,SnowPack Depth,Snow Density,Slope Angle,Temperature Gradient,Snowfall Intensity,Avalanche
594,274.19710247650295,0.3897355268514965,23.571899033485295,-0.0010375537949755195,4.27466528166689,1
595,168.4904100657181,0.33135476680256365,39.38365376007839,0.014474524857681859,6.452185758446639,1
596,216.8894346302568,0.20966426662392235,26.785234511167857,-0.027017327420238157,7.452147426908345,1
597,93.07996780040746,0.13176774759559465,32.417385570448666,0.005266226777674819,2.3222469090134314,0
598,98.0722547021677,0.13426329983857221,27.106852323187915,-0.012782674475310285,4.053253606469534,0
599,60.21715406661971,0.4576763498656473,23.345709074992328,0.016166725962918904,2.6916157099162916,0
600,92.23376576804114,0.17674692988749718,35.73894242229341,-0.03587764566268506,1.9863161386186912,0
601,119.64758475798966,0.22934862484620833,21.358300870572595,0.007087741683947622,7.833872199958384,0
602,94.2526210691867,0.19066256089079522,38.716130853155,-0.03147296446166763,9.092526944369924,0
603,72.1756334392639,0.24199852233277494,27.939669881527916,-0.022135693688496362,3.702321856845767,0
604,80.1589677751502,0.12776953709843736,20.003367325112134,-0.02812901996764168,7.512789243737669,0
605,165.19469200818145,0.30762391636330816,32.77822848093074,-0.031716222013118286,8.96995289364411,1
606,101.58342960144813,0.12704502543688598,21.17129771319008,0.032571095156066696,8.461242105302315,0
607,141.06746526201886,0.4201426031289447,26.904238945522486,-0.021429243233910968,1.828133885392259,0
608,175.85431771371424,0.19348483276417322,37.6744121863929,0.04271237818644494,9.562918815133614,1
609,222.59870715734132,0.31600476584180426,21.567240540546646,0.04699265253451909,3.7667644042946247,1
610,59.828034960274735,0.4520316350245833,40.98346230890006,0.0071260469937097365,3.3924066117383633,0
611,249.85259972726067,0.36035094761887765,20.09549806646458,-0.03569988773342736,0.6243132727778034,1
612,206.97509737272694,0.31318311462053416,26.170596730047556,-0.012545175662041878,4.86173654104883,1
613,70.43975798721797,0.22973350124615025,38.52260140380179,0.029773226334821407,1.090136156409287,0
614,268.3946560266943,0.23320076522327918,27.90675374323267,-0.013260927130292956,2.48539820927426,1
615,280.2181001329533,0.3677947820792761,22.547309701650338,-0.04129827816972113,3.1694262176728136,1
616,65.26948996371594,0.49765574448846706,29.0058479700107,0.005678491092818795,8.088263234916841,0
617,119.21941203680093,0.3647356759397514,26.75983215961314,0.03451208514960348,8.754886503958964,0
618,251.55031994826533,0.32311336694800996,41.06779755401387,0.029592638714350236,3.024663174614697,1
619,237.0649225959146,0.3922602040956985,27.83369793962858,-0.03248768598696468,8.586981212445739,1
620,96.13025483909433,0.28608224491348727,39.72331179440018,0.01727646144124667,8.57230937369791,0
621,102.33733083417758,0.12405693704031409,42.29680362026836,-0.02794957365643529,7.646509503848735,0
622,142.6180256978455,0.3249187263511639,30.84543548941324,-0.02817924654478278,1.4669511401518154,0
623,171.13074629775534,0.4830501138021521,42.7485785963598,0.037407177330518515,6.90322846900729,1
624,204.563692882574,0.17012117694306386,29.432951349079822,-0.025033104725976987,9.450240645805687,1
625,142.2284098924431,0.3760019563282663,44.10196041225271,-0.023675265348198884,6.82540478767157,0
626,165.63367903328697,0.1803734754636226,22.232238113139324,-0.04993466092387005,3.3161684910783396,0
627,236.86773453343915,0.31433107378923253,37.17548166258106,0.03706690341255177,5.005793174308312,1
628,59.170800722649474,0.13867057985868786,32.34535101142322,0.02925948132091348,6.457250433510536,0
629,113.10923608600518,0.28014837450327407,29.691220136391177,0.012732893509067797,5.105704087285035,0
630,228.3373964711381,0.4024653315580985,35.81779696871502,0.025026576393884226,1.1995294173096982,1
631,273.80170942179984,0.23902860969559284,37.59642729085828,-0.03479514325755082,3.1206404465202064,1
632,177.9193605289165,0.3659646897948873,20.10908174125773,-0.004167640541242454,8.023960305536326,1
633,183.0283713163289,0.41817998431589165,24.173827218679968,-0.014878061265121915,8.614180460955174,1
634,76.79300283494402,0.4708711277917811,37.826151265857966,-0.04062234737429835,1.3730003271557023,0
635,161.85309170586368,0.19385683274218143,36.659635339455164,-0.001386951478507592,9.523867523987246,1
636,183.15431661375578,0.25972636632372326,44.15118762821693,0.04207396503426354,3.2882261784860933,1
637,110.61762590868241,0.160966405332167,39.025944756269574,-0.04599408809493055,6.6231373873071995,0
638,117.31080773734524,0.4969934008633501,43.769317693283455,-0.020853908650620614,7.5182514595668115,0
639,144.32104077615566,0.47080038716971817,37.563512538370176,-0.029245906379429656,8.119462346378834,0
640,55.01779944443159,0.3159828521122239,27.45130521598608,-0.02618533463343037,9.457497022259302,0
641,130.51979139579458,0.43681331775056853,22.634123056271413,0.04084345518793753,3.1291954802882262,0
642,102.86200174913617,0.3083831909088169,39.54559658362339,-0.003193094576570986,8.585064545515545,0
643,131.87433804447866,0.3494342752011039,36.1037305368979,-0.003370058706018121,1.3168690343620704,0
644,79.9405329548128,0.13564977284640667,21.204650309832406,0.026057564245528228,7.050409063535927,0
645,272.6318201849738,0.4021081681987232,29.00126164752446,-0.03455077959950742,7.419777295139859,1
646,198.39811338851217,0.15108539345409394,43.91999538710715,-0.001273464589994923,6.777232412013205,1
647,219.7755797861224,0.4304270521010114,32.51002864275503,-0.0070014785878940305,2.52314736135153,1
648,247.29280965183457,0.4128112350681544,30.818228400492615,0.009691069054665616,8.730431470152034,1
649,174.6105497322643,0.3834978790971906,31.44249012898235,0.04995577032504386,1.68858463370395,1
650,71.73007202185592,0.11446415220990486,25.222068100129093,0.026944889408204706,0.5363479152083084,0
651,184.27663545463693,0.22125134237813146,29.21767927161988,-0.010213429698257281,7.174649906119122,1
652,196.71027950521977,0.20524502796433716,29.245331399679415,0.032755305227404705,4.754757152327337,1
653,236.3598685460825,0.24405456298860764,21.30887550468681,-0.03292916366875198,8.49098019958676,1
654,157.91488655741983,0.13505709870553542,39.189190712947955,-0.04695363136910399,3.8339714105825893,1
655,81.89507569889093,0.47478312921242516,30.412610797596976,-0.029555162753572697,1.6827858850771282,0
656,120.94397644968112,0.3215208962849505,40.554497170410585,-0.015958844388574034,8.364421924698696,0
657,140.77057409965877,0.22220972426320942,41.258700027997385,0.00105807574595599,5.489096316400717,0
658,211.4793103329003,0.2587926068297134,25.299851367466452,0.011512914054119985,1.8919579239035489,1
659,192.69457616722798,0.2788810162019343,36.43383705425322,0.041060571721442174,7.203839985864457,1
660,139.02418147446156,0.3402377333442469,31.807045104074543,0.000985400955045769,5.111136384895005,0
661,296.62881219824493,0.30627177107859915,42.003918448037126,0.00012756446257293497,6.043129822403198,1
662,201.4437048392218,0.4677567892857669,25.393516979411352,-0.04497569901770179,4.608983382065819,1
663,109.30669793399862,0.2987853931623321,36.94533000775111,-0.04650884473437762,8.287089838180064,0
664,75.44561815510093,0.4968632059293251,35.19380305631806,0.005115996191637204,8.295627156830498,0
665,88.21478479608301,0.4405699830980383,27.382536939295818,-0.006182138675165552,7.093888218243862,0
666,111.48943209612703,0.18340420574293434,23.415022591279314,0.033918039498029864,1.0540137739646227,0
667,90.17034331488892,0.47223808585756655,36.290994011931915,-0.03393204152881549,8.388538619040688,0
668,96.64175601282645,0.14654655915419046,38.46493645330827,-0.04750283378829504,6.710129805329098,0
669,121.27379217346177,0.42697988339647663,27.89068359408375,-0.005096123206987414,6.970241660042995,0
670,93.34339882368872,0.25224931739063206,36.12081510055785,-0.026252144324774254,3.629828404038716,0
671,274.1913561566063,0.4511897281780278,29.87827269028758,-0.04503856266611626,8.792795561570067,1
672,70.05843641541055,0.44722267604298016,37.830172082065445,0.0224598286847629,7.2537160023485745,0
673,181.12784739256367,0.4223701600470485,24.980381872351327,-0.03884070000427525,1.1259046652919447,1
674,152.5992067474154,0.4160121745228246,42.25537506590436,0.01083195000077717,4.077780344061627,0
675,295.59465422715164,0.22187165563921632,27.185239911639492,-0.021895024983311084,8.863803619601416,1
676,78.00972554201309,0.1323677132205009,29.194649693903823,-0.0326503949644978,0.47196701697378995,0
677,149.4638997614354,0.2611920715060646,21.452298802008745,-0.012024847708068255,9.614166196420495,0
678,292.3676083188422,0.16940980599460348,22.78780530803191,0.030144577622295374,6.791625683195628,1
679,266.37678147349504,0.3779804355609847,32.8965475678082,-0.010790642309542728,6.313759776433766,1
680,254.26801773731998,0.23843989061511423,26.689816918199288,0.025076964921105574,2.7055925648799137,1
681,114.47570676123496,0.49024408034396594,40.88700564355486,-0.037451370320084935,2.4879178873917707,0
682,92.72189684751646,0.3563888309381328,20.367334716373847,0.02727714196650792,9.420582194885954,0
683,217.16080498110776,0.4289922254537444,29.477351216798404,-0.026306667509335135,2.982724542341227,1
684,282.34399728189646,0.1530098690967394,28.433638669227317,0.017739312988887285,7.755052967189994,1
685,189.19072325348245,0.4448057929090491,20.483190772940027,0.006578155484099638,3.9312179820707915,1
686,192.90317236747495,0.46910287620535773,23.109209975012757,0.04291447172116873,1.3925407078470398,1
687,119.99477341507104,0.29482476752757436,30.341066872965882,-0.011267748202468598,0.1071529769535895,0
688,242.37323329798423,0.342501175100391,32.32161461118616,-0.04338348111655596,5.442573370152508,1
689,96.76093713938084,0.4059239203611982,30.107243681371727,-0.048084451444874714,9.757788185489327,0
690,130.91980910106093,0.169935450904165,33.27344196030235,0.03268585609727531,3.6913619380920446,0
691,156.3591096541042,0.301026430585377,34.87829187264204,0.0024735637661432164,3.571923339930448,0
692,176.90259467111377,0.2594652111089253,20.24809552819589,0.02752440518349493,3.4409161784944207,1
693,110.60243310377007,0.15854959686489967,31.602378986337598,-0.026557439998848534,5.205438373048584,0
694,78.70920618480088,0.24701376891661259,44.087481022189706,-0.015491625448676626,4.406648834242936,0
695,202.65501061040814,0.12726892375419743,32.975807003238714,-0.04698961277886811,8.799146267270144,1
696,122.15763831006394,0.1103247627797948,36.93855668647383,0.04614923245741122,5.0552079172349025,0
697,195.30955535565306,0.1540665156619291,27.79659644792208,0.016786790670081347,5.077578381885688,1
698,88.59067881855057,0.48524604463566956,39.34978445381906,0.04332050877593062,1.383715947205566,0
699,170.28502546370436,0.31981181435800676,39.323037046902876,-0.023450359257092768,9.82739540910386,1
700,183.14735813789648,0.486328864461288,33.03240119135347,0.011146361122566083,2.499728908688297,1
701,62.95588420560673,0.27299915133205277,44.40034558198034,0.017849996829263776,0.7336406745960267,0
702,134.15106954848017,0.22472645323410384,23.138755369066335,-0.018245029974241156,6.631462489752088,0
703,83.60366923474356,0.30245674513609766,20.423691622239524,0.03481092350156301,5.953663701568726,0
704,65.84374261819194,0.27580467545316406,39.253955293927405,0.04471614629002478,4.151456539927457,0
705,297.4900580974863,0.14226587370469757,40.178888434122065,0.03848551176960044,4.221922338806781,1
706,130.58846124368074,0.3563305258760825,23.005180728014405,0.02390669759393725,7.850639210464312,0
707,252.4686114636587,0.18641527300383987,26.63957082396515,-0.0222535320275046,1.9571264009964906,1
708,113.66016369094096,0.3478351819591319,20.438809084165722,-0.02183839578943683,8.202533189448896,0
709,220.3756805559823,0.3600804369592614,27.332715269514118,0.04633603204460379,6.487471138950181,1
710,240.05696497242164,0.16080994125145925,39.32854684796679,-0.0489715504064308,4.189697737795244,1
711,198.90968515196107,0.12453985084426727,32.949013192814476,0.021604997324214448,4.580286165838686,1
712,167.8940471375396,0.41230463442737597,28.702389829207203,0.020624616255526224,2.566472071860958,0
713,152.9602285368171,0.2839201695077281,29.293482372658257,0.012268954094979745,7.521143326969748,0
714,137.21706663574884,0.12326551820219032,20.033840642886705,0.04901088460868658,5.128747423052678,0
715,282.38228606195645,0.49794652686790686,27.495013189130898,-0.018812056423627477,3.2085454274984357,1
716,257.6548519469323,0.12311222439854666,36.16146854094826,-0.016002813620675183,5.960501157609502,1
717,291.25672766662814,0.37801409154342125,44.35486109540893,-0.04210605970534445,9.95734452051323,1
718,81.07430587138619,0.49347157010536546,41.176520674597484,-0.005720186345626252,4.352622796565538,0
719,232.71686880091107,0.19567204168637026,20.58987411613823,-0.023895147376515193,9.206914007786196,1
720,284.58511420525946,0.15689974747487848,42.46401511687098,-0.015661329782235577,3.450168399245661,1
721,95.30826654141504,0.14855397576897156,39.579960332465646,0.033457179025562764,0.5473270692498589,0
722,66.62406684169437,0.22131005902703824,39.509403089274514,0.04354845135274958,2.042421063684289,0
723,235.28016232251477,0.1404183244042587,31.44989397508929,-0.03142669279948144,4.1869514332768425,1
724,193.61827829497798,0.37686453667765274,29.95013232386257,-0.012749106844653413,2.19634928594569,1
725,260.457194189568,0.12491671925202508,27.572893220829815,0.04286305621153941,0.002270382182555375,1
726,84.94309415657237,0.30376885125991593,21.642371473859143,-0.04381915393107774,9.150015377475272,0
727,248.81682796497256,0.49867874154119074,25.705884087342476,-0.04076394718886215,8.43879411230929,1
728,100.40683001193614,0.4255881078024075,26.165090874450616,-0.033720901079377065,7.422922314869471,0
729,90.91398571642613,0.34608777529240436,32.10192674275504,0.009521283412687473,1.6781459564602863,0
730,91.06644948274823,0.2225014483146447,38.68611016491735,-0.034952772899400256,1.2036357620998606,0
731,253.64368005784553,0.3495583345166554,31.845245709948664,0.046807638145073355,0.6760474947238315,1
732,216.29930517405003,0.31081658556466063,21.446111236179014,-0.005328547274147964,7.240291887729212,1
733,180.76635619227983,0.2704333535561486,43.9447450247051,0.00015179603501663808,9.288079606878853,1
734,139.70762103087563,0.1522841506960798,43.56810797735281,-0.025334138419459352,4.30535820913037,0
735,269.3001352032771,0.4546416860961867,39.62973857871021,-0.0029039747565266505,1.1914067199604816,1
736,148.11127685565884,0.279913859528529,44.783197539105515,0.01619136326370116,5.1239282073210655,0
737,254.14985986789426,0.17784900472830603,33.612058320006575,0.025117713695404276,3.4883190745863013,1
738,159.7837271425546,0.24710374035091587,44.069208756330156,0.02538680827099131,3.748249243499977,1
739,144.2361073562269,0.2656519010115708,21.89012601541877,0.00778911126940883,6.213306241557072,0
740,165.6699464174016,0.43101515822674974,29.142018706534284,0.040435977499385725,7.187181132622023,1
741,125.34446854103552,0.3934457522245608,25.634531700169145,0.03174078473061094,1.1060359887316085,0
742,236.90234504406277,0.40772195745653594,24.89582710335675,0.025704811469862546,0.35590230806476386,1
743,175.6800975231198,0.10441250577145889,23.5200737223169,-0.04443944783195394,9.943303026857148,1
744,108.05317378670432,0.2664615992719046,35.56034103914992,-0.04931220377803507,2.3272834891555183,0
745,274.89364331864215,0.29253766065412945,39.533046393682625,-0.028755272280452705,0.5383052490845908,1
746,145.97280534330287,0.10767691072922268,34.45745998550902,0.01635235939134523,1.8987532909591998,0
747,185.88821527849714,0.2039252834980137,23.674067739705244,-0.008880251111745417,0.3895784634846422,1
748,276.61802774113676,0.404115929248854,40.27809424833677,-0.009759374070068827,3.9181089461717167,1
749,206.05949897849803,0.15484388229159962,35.898867679093215,0.03845868882296137,8.024017844513242,1
750,79.22451017709102,0.3141240525810367,29.704142653174888,0.03955628481318388,3.412444497577206,0
751,284.9580309033688,0.186080748806895,36.85325738840157,0.040917526405358576,4.441834068783665,1
752,206.92701326785448,0.10484830985755732,26.497624481070822,-0.018612192348497272,6.7558677356743875,1
753,133.72640366427152,0.1964805830398166,28.629805212355265,0.01910558127392617,5.088940700698802,0
754,84.81801816584681,0.4903495019640215,42.937146078299754,-0.022836681872563037,8.614456860213242,0
755,248.506297317574,0.4206148447531959,27.26261264178551,-0.030939016692555023,8.660356750457565,1
756,205.01818898212838,0.4838306577284134,31.749706703948416,-0.031536754265263076,0.09910695491153643,1
757,183.36527299408039,0.295141617570545,42.25352843490037,-0.0157892379136406,7.7804630648319915,1
758,273.4731457627394,0.14389447947100142,37.69303375668819,-0.007004238022017828,4.607336002416739,1
759,247.14930280613268,0.3191837955894772,21.555080654117567,0.03309491710550684,9.888405413036631,1
760,87.91871993318779,0.28175093382398436,23.68257610697426,-0.03801089065272879,4.832320758754351,0
761,127.93051694888706,0.4377428330958464,20.196039769297922,0.023492584739489425,9.868959453882976,0
762,112.12228495361643,0.13923303231369785,35.77304475572909,0.0031454914189305364,7.545693612057366,0
763,235.98657314316924,0.29529645480871125,31.19183563526046,-0.021205465732400754,2.4860488461330634,1
764,58.38310868394485,0.16001946587759372,23.356871272556887,-0.0007180415467175419,5.3839497928695765,0
765,192.47242121782912,0.229870370756024,43.94835302641926,-0.020005793022297737,9.921356394785828,1
766,240.61467143517262,0.39494283095511984,33.2414930986405,0.009608195523830597,8.575306077519237,1
767,269.19140919043735,0.2904072517475066,26.04733235282223,-0.0066156077144755784,0.973668937912211,1
768,135.52043717897686,0.25035531405830774,32.51508927886769,-0.03355944709211213,7.063719968099961,0
769,255.31432616800322,0.2577905114280141,36.99050831837769,-0.03834169254443033,3.4557958587081306,1
770,77.6579342388018,0.28377870736239463,21.90598044933911,0.0046695682072130165,0.06982261880348117,0
771,261.61307293362955,0.4140066175348228,26.8675953761973,0.04024130332861035,4.034809690269996,1
772,81.8721655829956,0.4568338755760938,40.17413727209984,-0.015604231344231445,2.347544217249713,0
773,149.32182264009182,0.4821338746015713,31.49162176006653,0.023300010722262315,8.188692705204716,0
774,249.32384144488842,0.41476135450211804,33.66442855080737,0.015866135493976696,3.373306088457655,1
775,87.47935683719345,0.2261627582992051,30.820400055236732,0.0431554914309481,8.275236939538171,0
776,107.31284880816037,0.3752538824346169,21.097498566075128,0.03209810172991409,0.005979388347953085,0
777,230.56314209826658,0.2750412496221568,24.1437444955039,0.006660525890546297,3.0781915002611915,1
778,230.00913413651858,0.20186824881842047,31.13854096854727,0.015703049823410725,2.411652143077619,1
779,210.28690822132432,0.4363486317703691,25.229636635198197,0.03983864665840349,2.3356736106861096,1
780,223.487111116775,0.11537053958493,21.24947571649197,-0.01004812154130652,0.681866197654627,1
781,185.68111083689905,0.46070479685416943,41.09124160129559,-0.017320529414222262,1.8712427041050173,1
782,112.94976472673818,0.2845909858498937,44.5298132291029,-0.04891889163648037,5.555495698856198,0
783,136.42399837597986,0.35488059072331224,39.82857184991849,0.03265510741914643,2.913610728377445,0
784,95.39942920035642,0.3637415688823131,41.344623042616675,0.03009807004033649,4.1739478232914795,0
785,277.11264033340706,0.45804709628261453,26.049428257926134,-0.03955454818998486,3.7686688034718854,1
786,195.84794869153012,0.35466787286688295,44.01567438782999,0.007685738113270023,8.759049249998945,1
787,150.21285419090998,0.34557343390402473,24.92314261133571,-0.0036018301833112623,9.052989990105155,0
788,165.50145091103317,0.126660816224276,43.78574525904581,-0.038129090449088854,4.929569716558601,1
789,286.82083490295383,0.30736320877808165,44.87048234914877,0.04805682270607235,3.301559503156044,1
790,88.33785077902004,0.16006760032681666,37.79307014365122,-0.028530411253664456,1.0680070400236363,0
791,196.5574580041993,0.3949735074885943,44.52859329479555,-0.04327658199094389,9.53402879382095,1
792,176.4721697211165,0.30488876832506984,34.23849448917759,0.00948473795019096,0.6022694490029745,1
793,202.86355885866195,0.3720911116833413,26.48854457940226,0.023886667713303264,2.976502775682804,1
794,54.52754595521013,0.11666916024095371,30.92489714164052,-0.04675565539528131,2.9806620117000415,0
795,268.03097723603787,0.1339168064183213,34.83902338446965,0.015871763872702213,3.2040128614021492,1
796,283.0295706209031,0.3865293552250729,21.827039050675374,0.0032291875951454413,1.6428684327240928,1
797,191.28329589730222,0.12883373439946935,35.55858161543115,-0.03967349911249516,7.831614309236972,1
798,224.16270596922305,0.12850269110610346,44.529445919057366,-0.0327476123053638,1.2249786196598922,1
799,280.6248452943239,0.10484339009395499,24.75269124459319,0.006797429731608053,6.349066591531628,1
800,226.80965857834966,0.48260055931979207,39.81487790720958,-0.020364238648671165,1.2384602670581746,1
801,88.13476072856534,0.3950033437836028,42.697469844490485,0.043831572865131604,0.7053563759295656,0
802,194.0720900417033,0.24130056340082567,43.59253982050552,0.03187402294840508,9.094295036858766,1
803,201.67876159571398,0.2186142325150621,44.00339011013618,0.0483567206513663,1.9012876631870568,1
804,156.0326678255965,0.23988129189833984,33.0364909680368,-0.024032916104958602,8.212501545597043,0
805,234.11105890618072,0.40986141247247276,44.432697699787596,0.0469723632797977,5.446308711071358,1
806,283.59175369225375,0.3645482444281658,38.93275517836097,-0.006876613020844212,0.778565196087696,1
807,281.39212822669407,0.17407822714698717,24.041785905924048,-0.015248120468624539,9.554481914380675,1
808,162.70984285103305,0.16964373413363376,31.922502661699248,-0.04496504730306468,2.4696116699189252,0
809,78.30951146018882,0.13935825988535894,37.9582793843001,-0.04472347421403974,8.596453453526065,0
810,296.21029974058365,0.3641210878805353,26.183507895477085,0.01920112559466547,1.6881000578456418,1
811,259.7245216114835,0.40574906488869444,36.01537958872218,-0.004207100556597211,8.539428821418529,1
812,81.16567030081671,0.20601857133000162,36.66501197616548,-0.02734783739638943,0.13228812905293985,0
813,280.2104706543431,0.10837798441236512,24.067493595214145,0.011397030632523265,5.117804565694807,1
814,267.4740905155321,0.13286866699057095,34.12713281131891,-0.024714188174988883,7.694425794215568,1
815,179.70951428151804,0.4871440139380122,39.29067277446519,0.007763175434442257,9.347955174927833,1
816,197.81885893623232,0.21817791099096812,32.47239161339855,-0.014079125301730964,9.09202136206487,1
817,149.75067596753257,0.40768925913525345,20.302577919402687,0.032355222661181904,8.196248695476449,0
818,63.69040970550783,0.3498654275417055,20.225961726982305,0.03206961607667794,8.881913496613041,0
819,133.79931041147523,0.25277585586115836,28.925733599250304,-0.0022649601877598666,1.992196858370765,0
820,250.71336214950287,0.18227490487822207,43.154851710794546,-0.014918089066498441,2.8418429571172874,1
821,51.15800575115072,0.1485545672637626,25.71691949009022,-0.01374402034409055,2.889685249210585,0
822,133.37479292278604,0.34600518721554663,35.85909222179218,0.030571452566821797,3.7705393100169884,0
823,149.54217339773584,0.40985351225511524,25.551896767333012,-0.017182051720238803,3.933206703851887,0
824,184.3489007344807,0.35756170141645227,28.041749741488715,-0.0290940626293154,5.445553246546755,1
825,279.9639041031901,0.3121208532996633,41.2010522400371,-0.04153116581246932,1.5987976336644139,1
826,136.5864985914903,0.1167804893726545,38.221536056748675,-0.0033306879115591603,6.912466637859893,0
827,136.73830047405693,0.4873955110377536,22.384981932830264,-0.001786790108015815,1.675665393045065,0
828,234.3753120274371,0.4194856766618299,30.71755052466084,0.034090871040290724,3.103084821045475,1
829,163.05448522245177,0.21712881468038592,20.729244091131612,-0.027876130355393602,5.03345130606154,0
830,106.1512057349955,0.4919881317435403,32.022253665075226,-0.01190087263316001,7.964405615234773,0
831,163.10987903317334,0.34075263585452886,36.5608502925267,0.030840573889369102,7.394692332387272,1
832,85.21425509494996,0.3329690632828986,22.96256558995379,0.03236236107489736,6.455343564105222,0
833,94.09674662655583,0.3992292717718129,27.22212347272914,-0.011538892402123177,1.5577326058017016,0
834,174.59194318486993,0.424707915236055,29.945915637553924,-0.004087597671331912,5.470453456155777,1
835,154.73136237613699,0.36259144293260104,42.98827561640124,-0.01967141091507171,0.8744650179988545,0
836,278.711475267025,0.15123829854648002,44.831375385574106,0.043255487841931214,3.7736317679665077,1
837,140.59847477915827,0.23530700239779936,21.122782474890396,-0.03813562342584197,4.135165302899591,0
838,195.14708756951086,0.4712334561304199,39.0251980873848,0.043374942300147004,0.39811439445753827,1
839,208.0660719798826,0.18984624473754078,29.293101660058582,0.01838664518353432,2.7398809946997185,1
840,53.27361414708341,0.24886680953500534,29.811454655737002,0.0031572152686731164,9.556494672664893,0
841,215.88434300417765,0.2728307531776784,38.85662433367557,-0.04673409392155042,9.536326078296895,1
842,94.50899171743785,0.2757619958777809,42.96066080363522,-0.0024403808177991676,3.5232705425253927,0
843,290.2675793673638,0.3451758329978102,43.773214862563705,-0.009225189499726769,0.43100108948324056,1
844,87.16568193827824,0.47723033509788304,34.42806465095802,-0.03387811880248774,1.7909493932818155,0
845,153.65603093175594,0.19627708473300198,28.928028982512572,0.015640960350065694,3.9221779343354015,0
846,71.33741701966096,0.14860055052036725,39.68872714646948,0.04711509073682858,9.477796979692299,0
847,299.21856296148684,0.17898819594397494,26.275034581557506,0.006218881106452509,1.4119906353718492,1
848,175.54875258281066,0.45476996008370785,34.101850720837945,0.021475327644394582,7.635158436682122,1
849,198.84625433001094,0.35832432506208245,28.96446153812183,-0.043154954743398324,1.0868253937469208,1
850,66.76911934710687,0.21436271569566406,36.4157768426969,-0.008233300418300525,9.81257577391277,0
851,237.49011759979444,0.42637877558744697,26.009972822337673,-0.038364151483550414,3.81616499109135,1
852,102.47639827389645,0.4445479985453744,24.789823643370646,0.011279583553651037,7.752345388990561,0
853,274.51357236017844,0.43860573547611126,42.95597716688593,0.04384821582141546,3.425910828111318,1
854,101.28491012050179,0.46757061345582185,22.545092073738424,0.01617777324716385,6.276688771588087,0
855,97.67193016591665,0.20089640806934464,32.64894769337329,-0.04231969516855785,1.9201608474003673,0
856,59.13741696202372,0.40201677149851134,25.52131957407522,-0.014533379501491715,1.4602101929696254,0
857,168.01673627749983,0.284215798909656,20.973249083141685,0.005066337944085154,9.380641395681312,0
858,191.2102833156541,0.43679942115602466,20.90047045728566,-0.009679224386674776,9.176472779044335,1
859,66.4271598570881,0.39139627086464535,24.38054430264568,0.03336440104751724,8.874689402128823,0
860,243.88190417375264,0.4105789785998899,41.66925886265001,0.03146710047099892,6.254334501665935,1
861,163.3222086870069,0.3624647350724286,27.06196859942567,0.011183102010322146,8.082682112162782,0
862,181.09756733189502,0.17097150778788275,43.761479264382395,-0.012654205486729478,0.6903693691137491,1
863,160.19068673455703,0.31801076755877533,34.54055732472984,-0.02446636262367559,3.3478904189067915,0
864,150.1907652188315,0.4938678958098033,30.91535474421915,-0.039412568178687074,3.1370312475715623,0
865,189.91008282705448,0.4749552265988476,34.502220866736366,-0.014510231651344595,6.3564532195261325,1
866,88.81006148267812,0.11726949431880468,32.917459630656694,-0.008682748279228047,3.559577734706405,0
867,95.48203262381779,0.16592592629177486,38.96940634393313,0.017582292510407355,1.485067816436808,0
868,265.44640525337934,0.15269150938182477,27.062401649321306,0.015815982429757347,5.964670754135437,1
869,286.5288655334082,0.39039196399411824,28.826259790007562,-0.04298918603587431,8.143839206690815,1
870,143.32732906993823,0.42711413194277803,42.35235756333127,-0.010474068456884221,3.821234944599732,0
871,117.68616828588844,0.18540454652426877,43.661412828760135,-0.031822113278263814,1.322687150984817,0
872,210.99988580975395,0.3023410771807316,42.313955687161865,-0.03431872946831943,1.9668819731282305,1
873,152.18354277452408,0.43628121120448005,30.48619984893284,0.032730214973724595,2.37483305169384,0
874,56.346588915086215,0.3931206179065002,39.50913757517204,-0.04580847832837425,2.998975929945362,0
875,89.03814934154758,0.31689488219673934,31.90839333252747,-0.008081712409787868,6.4279507050630915,0
876,228.9930572118494,0.33613907618350913,32.438496303652556,-0.03317963442334818,6.00945484537719,1
877,214.73098547753784,0.30334421876651196,25.117002726432098,0.037933021567847405,6.960798615670392,1
878,56.773998125870875,0.21901938052752823,34.77825758146291,0.005704051327503512,3.6250198453151317,0
879,105.49304048323737,0.3260087971436064,24.653397443833697,-0.026861936362315198,8.239976518799782,0
880,107.76869914701786,0.37555412082003625,28.289117476679845,0.00024272871663764267,2.0408766115576027,0
881,217.9731858996821,0.44932916634432307,41.375755040498376,0.023148635970311582,4.690407475181539,1
882,54.92763443859104,0.3545165415916992,25.17689523027138,0.04581180089194338,8.009387215414304,0
883,76.02714549614346,0.40444861481726324,21.778957129335822,-0.027955399575458107,1.8015864773261925,0
884,249.97902134329735,0.1640286539818292,21.72518981532041,0.03861817721293452,1.0986311374078295,1
885,94.6361655135834,0.284622989767916,43.51961301257769,0.043430411416749026,8.836839676879897,0
886,213.18652696296868,0.10373264793083732,32.67301094904587,0.04164205445320662,3.4292966275919587,1
887,109.54569526168163,0.1986715458086492,30.235301795425457,0.013541435686190983,6.83870124909032,0
888,74.86034818983629,0.3905846860452019,40.27196452519796,0.012982065443470775,0.2534860426393848,0
889,110.79304774986352,0.4967239805397454,40.895648197762895,-0.00967893668161772,6.900468884094496,0
890,230.5667329639148,0.13967123983488638,28.304775827890115,0.0252397882303788,3.1610131154697054,1
